geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6013391000,2483.0,120341.0,818500.0,1829.0,20.0,23.0,323.0,0.0,0.0,125.0,186.0,73.0,47.0,89.0,78.0,394.0,15.0,61.0,0.0,756.0,7.0,35.0,2749.0,143750.0,813705.5,1928.0,49.0,0.0,316.0,0.0,0.0,176.0,280.0,54.0,110.0,92.0,137.0,355.0,43.0,49.0,0.0,779.0,46.0,10.0,723.0,714.0,0.2630047289923609,0.28755537656061214,-0.02455064756825126,-0.585766646304215,0,0,0
6013392000,2319.0,128125.0,750800.0,1748.0,9.0,15.0,281.0,0.0,39.0,173.0,69.0,53.0,32.0,18.0,131.0,407.0,75.0,62.0,0.0,499.0,10.0,0.0,2666.0,136806.0,739921.0,1937.0,43.0,13.0,340.0,0.0,0.0,211.0,135.0,60.0,91.0,43.0,83.0,293.0,158.0,46.0,0.0,708.0,29.0,19.0,660.0,489.0,0.24756189047261815,0.2108667529107374,0.03669513756188075,-1.4489877464038359,0,0,0
6013392200,11535.0,78361.0,406400.0,2246.0,2402.0,120.0,2608.0,9.0,95.0,317.0,3747.0,277.0,704.0,92.0,500.0,798.0,485.0,166.0,0.0,975.0,227.0,42.0,12241.0,82976.0,362435.0,2018.0,1934.0,70.0,2247.0,4.0,14.0,479.0,5475.0,630.0,594.0,202.0,176.0,1184.0,352.0,274.0,49.0,1581.0,148.0,51.0,1382.0,706.0,0.11289927293521772,0.061205028175119205,0.05169424476009851,-10.818159448818898,0,0,0
6013392300,2620.0,120000.0,757500.0,179.0,488.0,0.0,1441.0,0.0,84.0,217.0,211.0,15.0,147.0,0.0,113.0,432.0,140.0,63.0,0.0,767.0,36.0,20.0,3119.0,155096.0,609565.5,222.0,445.0,0.0,2088.0,0.0,8.0,106.0,250.0,41.0,75.0,35.0,139.0,491.0,139.0,112.0,0.0,804.0,42.0,60.0,702.0,711.0,0.22507213850593139,0.27137404580152674,-0.04630190729559536,-19.529306930693068,0,0,0
6081600100,4624.0,95833.0,705500.0,1758.0,33.0,3.0,1546.0,76.0,0.0,178.0,1030.0,102.0,155.0,110.0,268.0,547.0,151.0,221.0,0.0,1056.0,169.0,22.0,5182.0,111233.0,735077.0,2174.0,282.0,0.0,1578.0,0.0,29.0,157.0,962.0,148.0,178.0,63.0,309.0,548.0,243.0,107.0,0.0,1169.0,109.0,36.0,1024.0,865.0,0.19760710150521035,0.1870674740484429,0.010539627456767453,4.192345854004253,0,0,0
6081600200,4411.0,72318.0,646200.0,205.0,386.0,0.0,2248.0,0.0,0.0,51.0,1521.0,188.0,147.0,71.0,77.0,297.0,250.0,402.0,0.0,553.0,122.0,9.0,4173.0,83456.0,544863.5,264.0,101.0,19.0,2315.0,277.0,8.0,83.0,1125.0,204.0,245.0,49.0,166.0,518.0,243.0,131.0,0.0,744.0,100.0,10.0,634.0,422.0,0.15192906781691828,0.09566991611879393,0.05625915169812436,-15.681909625502941,0,0,0
6081600300,4032.0,92258.0,636700.0,665.0,138.0,42.0,2121.0,10.0,0.0,43.0,1055.0,49.0,195.0,78.0,183.0,554.0,189.0,204.0,9.0,945.0,89.0,30.0,3952.0,123068.0,680841.5,719.0,253.0,79.0,2197.0,0.0,11.0,106.0,666.0,107.0,204.0,52.0,198.0,514.0,266.0,102.0,0.0,876.0,103.0,35.0,738.0,826.0,0.1867408906882591,0.2048611111111111,-0.018120220422851996,6.932856918485943,0,0,0
6081600401,3022.0,86196.0,615100.0,399.0,348.0,0.0,1480.0,0.0,0.0,110.0,685.0,23.0,127.0,24.0,100.0,399.0,41.0,129.0,0.0,396.0,20.0,16.0,3313.0,84712.0,491925.5,335.0,190.0,0.0,1672.0,0.0,0.0,162.0,954.0,90.0,196.0,71.0,139.0,295.0,227.0,94.0,0.0,714.0,55.0,10.0,649.0,360.0,0.19589495925143374,0.11912640635340833,0.07676855289802541,-20.025117867013495,0,0,0
6081600402,5567.0,88173.0,608400.0,340.0,178.0,0.0,2690.0,176.0,0.0,77.0,2106.0,206.0,336.0,47.0,337.0,567.0,382.0,114.0,69.0,780.0,74.0,63.0,5039.0,92230.0,607749.0,320.0,131.0,104.0,2984.0,0.0,0.0,107.0,1497.0,110.0,408.0,10.0,167.0,802.0,294.0,82.0,0.0,1005.0,169.0,83.0,753.0,643.0,0.1494344115896011,0.11550206574456619,0.03393234584503492,-0.10700197238658778,0,0,0
6081600500,7780.0,85227.0,584400.0,765.0,175.0,36.0,4559.0,0.0,57.0,242.0,1969.0,179.0,463.0,151.0,462.0,971.0,371.0,116.0,0.0,1815.0,225.0,46.0,8477.0,121958.0,577820.0,613.0,16.0,56.0,4803.0,0.0,2.0,152.0,2874.0,382.0,749.0,36.0,315.0,778.0,906.0,355.0,0.0,1712.0,175.0,78.0,1459.0,1544.0,0.1721127757461366,0.19845758354755785,-0.02634480780142126,-1.1259411362080767,0,0,0
6081600600,4630.0,59511.0,584100.0,250.0,55.0,0.0,2518.0,0.0,26.0,47.0,1734.0,50.0,242.0,33.0,266.0,397.0,224.0,81.0,0.0,869.0,64.0,18.0,5864.0,95583.0,555070.5,278.0,202.0,0.0,2476.0,81.0,0.0,182.0,2645.0,115.0,558.0,42.0,123.0,755.0,550.0,127.0,0.0,864.0,188.0,88.0,588.0,787.0,0.10027285129604366,0.16997840172786177,-0.06970555043181811,-4.969953775038521,0,0,0
6081600700,7174.0,81694.0,598800.0,563.0,112.0,35.0,3479.0,0.0,0.0,69.0,2951.0,297.0,566.0,30.0,262.0,690.0,427.0,140.0,18.0,918.0,100.0,113.0,7594.0,72802.0,629720.0,825.0,223.0,17.0,4032.0,0.0,0.0,128.0,2369.0,105.0,360.0,80.0,359.0,1007.0,892.0,92.0,0.0,1533.0,313.0,127.0,1093.0,705.0,0.1439294179615486,0.09827153610259269,0.045657881858955904,5.1636606546426185,0,0,0
6081600800,6398.0,50837.0,657800.0,1149.0,262.0,11.0,2586.0,544.0,157.0,91.0,1598.0,59.0,422.0,38.0,197.0,652.0,459.0,218.0,0.0,1206.0,123.0,24.0,7410.0,59573.0,728849.0,981.0,709.0,0.0,3804.0,0.0,37.0,333.0,1546.0,117.0,535.0,108.0,319.0,842.0,434.0,89.0,0.0,1821.0,275.0,122.0,1424.0,1059.0,0.1921727395411606,0.1655204751484839,0.026652264392676706,10.801003344481606,0,0,0
6081600900,3612.0,86714.0,723300.0,1725.0,20.0,0.0,1498.0,34.0,32.0,78.0,225.0,61.0,161.0,102.0,360.0,362.0,100.0,92.0,0.0,1086.0,136.0,10.0,4083.0,111801.0,765352.0,1514.0,12.0,0.0,2021.0,22.0,0.0,157.0,357.0,90.0,168.0,52.0,252.0,460.0,173.0,104.0,0.0,1074.0,101.0,26.0,947.0,940.0,0.2319373010041636,0.2602436323366556,-0.028306331332491996,5.813908475044933,0,0,0
6081601000,6722.0,80481.0,602500.0,1276.0,140.0,148.0,3880.0,0.0,0.0,190.0,1236.0,99.0,242.0,113.0,246.0,858.0,257.0,155.0,0.0,1170.0,114.0,59.0,7025.0,109023.0,620983.5,1052.0,303.0,27.0,3982.0,56.0,8.0,181.0,1433.0,152.0,429.0,54.0,220.0,930.0,453.0,158.0,0.0,1453.0,193.0,48.0,1212.0,997.0,0.17252669039145907,0.148318952692651,0.024207737698808074,3.0678008298755186,0,0,0
6081601100,5644.0,93587.0,649300.0,1379.0,159.0,42.0,3443.0,60.0,0.0,134.0,464.0,121.0,384.0,59.0,203.0,524.0,214.0,203.0,0.0,1181.0,109.0,26.0,6222.0,107917.0,670980.5,1151.0,202.0,10.0,3383.0,310.0,0.0,229.0,937.0,125.0,365.0,63.0,217.0,731.0,254.0,218.0,0.0,1385.0,122.0,48.0,1215.0,1046.0,0.195274831243973,0.18532955350815025,0.009945277735822738,3.3390574464808256,0,0,0
6081601200,5660.0,59438.0,580500.0,1485.0,21.0,0.0,2043.0,37.0,94.0,235.0,1745.0,131.0,317.0,33.0,212.0,606.0,355.0,126.0,0.0,806.0,146.0,11.0,7126.0,101534.0,636294.0,1290.0,34.0,0.0,3355.0,0.0,0.0,137.0,2310.0,97.0,671.0,146.0,128.0,902.0,632.0,345.0,27.0,1473.0,304.0,0.0,1169.0,649.0,0.16404715127701375,0.1146643109540636,0.04938284032295015,9.611369509043927,0,0,0
6081601300,7523.0,50172.0,505400.0,1070.0,270.0,19.0,3124.0,51.0,118.0,38.0,2849.0,262.0,482.0,55.0,240.0,469.0,471.0,171.0,7.0,1064.0,60.0,60.0,8538.0,70179.0,518913.5,725.0,273.0,8.0,4016.0,0.0,0.0,183.0,3333.0,227.0,561.0,92.0,348.0,601.0,976.0,179.0,0.0,1552.0,326.0,202.0,1024.0,944.0,0.11993441086905599,0.12548185564269573,-0.005547444773639748,2.6738227146814406,1,0,0
6081601400,7071.0,80197.0,600100.0,973.0,133.0,14.0,4363.0,348.0,26.0,90.0,1124.0,102.0,511.0,95.0,228.0,1065.0,170.0,138.0,0.0,1496.0,181.0,139.0,7164.0,83671.0,682658.0,1120.0,19.0,15.0,4574.0,0.0,0.0,214.0,1237.0,51.0,418.0,138.0,338.0,663.0,440.0,129.0,0.0,1709.0,255.0,91.0,1363.0,1176.0,0.1902568397543272,0.1663131098854476,0.023943729868879604,13.75737377103816,0,0,0
6081601501,4738.0,101557.0,651400.0,434.0,54.0,0.0,3587.0,0.0,0.0,59.0,604.0,16.0,316.0,50.0,307.0,517.0,81.0,144.0,0.0,939.0,127.0,30.0,5561.0,100037.0,663022.5,545.0,67.0,41.0,4174.0,151.0,45.0,49.0,489.0,73.0,511.0,73.0,234.0,836.0,432.0,151.0,0.0,1184.0,151.0,29.0,1004.0,782.0,0.1805430677935623,0.1650485436893204,0.015494524104241902,1.7842339576297206,0,0,0
6081601502,5321.0,62930.0,695200.0,653.0,135.0,11.0,2714.0,152.0,51.0,164.0,1452.0,90.0,441.0,116.0,123.0,501.0,322.0,115.0,0.0,877.0,131.0,47.0,5591.0,70574.0,750128.0,700.0,281.0,10.0,3116.0,100.0,10.0,56.0,1328.0,128.0,349.0,18.0,111.0,698.0,740.0,64.0,0.0,1274.0,112.0,29.0,1133.0,699.0,0.20264711142908245,0.13136628453298252,0.07128082689609994,7.901035673187572,0,0,0
6081601601,2344.0,71179.0,158500.0,690.0,32.0,17.0,590.0,0.0,18.0,77.0,929.0,80.0,208.0,32.0,70.0,314.0,148.0,42.0,0.0,352.0,51.0,8.0,2812.0,89615.0,211665.5,673.0,64.0,5.0,1054.0,0.0,11.0,95.0,915.0,94.0,178.0,22.0,60.0,397.0,147.0,113.0,0.0,456.0,53.0,34.0,369.0,293.0,0.13122332859174965,0.125,0.0062233285917496495,33.542902208201895,0,0,0
6081601603,5963.0,103281.0,647200.0,726.0,33.0,0.0,4509.0,0.0,0.0,185.0,510.0,371.0,448.0,70.0,470.0,760.0,230.0,177.0,0.0,1464.0,183.0,47.0,5712.0,108491.0,696584.5,1003.0,48.0,0.0,3786.0,109.0,2.0,98.0,666.0,111.0,396.0,115.0,190.0,756.0,318.0,54.0,0.0,1294.0,187.0,57.0,1050.0,1234.0,0.18382352941176472,0.2069428140197887,-0.023119284608023982,7.630485166872682,0,0,0
6081601604,2553.0,65407.0,330200.0,626.0,102.0,26.0,1261.0,0.0,0.0,28.0,510.0,8.0,132.0,95.0,283.0,409.0,63.0,100.0,0.0,838.0,147.0,14.0,2693.0,98966.0,395391.5,824.0,162.0,0.0,1262.0,0.0,30.0,118.0,297.0,58.0,199.0,44.0,125.0,475.0,185.0,106.0,0.0,701.0,63.0,15.0,623.0,677.0,0.23134051243965836,0.2651782216999608,-0.03383770926030244,19.743034524530586,1,0,0
6081601605,5868.0,93517.0,643900.0,579.0,26.0,8.0,4379.0,76.0,0.0,127.0,673.0,17.0,433.0,127.0,246.0,862.0,229.0,79.0,0.0,1335.0,126.0,50.0,6300.0,116667.0,656016.0,533.0,57.0,13.0,4654.0,29.0,0.0,270.0,757.0,92.0,361.0,16.0,400.0,819.0,526.0,151.0,0.0,1553.0,117.0,94.0,1342.0,1159.0,0.21301587301587302,0.19751192910702114,0.015503943908851875,1.8816586426463737,0,0,0
6081601700,4168.0,85645.0,616300.0,1176.0,85.0,23.0,1570.0,22.0,0.0,83.0,1209.0,48.0,254.0,51.0,116.0,350.0,151.0,119.0,0.0,680.0,137.0,17.0,4326.0,117306.0,639667.5,1119.0,19.0,0.0,1688.0,0.0,0.0,118.0,1382.0,199.0,343.0,55.0,219.0,569.0,91.0,96.0,0.0,815.0,131.0,0.0,684.0,526.0,0.15811373092926492,0.1261996161228407,0.031914114806424226,3.7915787765698523,0,0,0
6081601800,6237.0,90677.0,667800.0,1929.0,228.0,36.0,1664.0,105.0,0.0,345.0,1966.0,187.0,279.0,50.0,326.0,719.0,207.0,93.0,0.0,997.0,71.0,65.0,7169.0,113810.0,694595.0,1880.0,69.0,0.0,3008.0,66.0,0.0,251.0,1895.0,92.0,398.0,89.0,278.0,1004.0,387.0,66.0,0.0,1378.0,101.0,76.0,1201.0,861.0,0.16752685172269494,0.13804713804713806,0.02947971367555688,4.012428870919437,0,0,0
6081601901,4427.0,64722.0,656300.0,1140.0,93.0,0.0,1312.0,322.0,16.0,139.0,1405.0,59.0,467.0,43.0,94.0,478.0,238.0,54.0,0.0,753.0,63.0,67.0,4198.0,99050.0,742256.5,877.0,23.0,2.0,1646.0,0.0,0.0,124.0,1526.0,143.0,278.0,63.0,209.0,547.0,170.0,115.0,0.0,737.0,76.0,15.0,646.0,623.0,0.15388280133396856,0.14072735486785634,0.01315544646611222,13.097135456346184,0,0,0
6081601902,4992.0,70238.0,494200.0,1225.0,188.0,46.0,1598.0,374.0,0.0,111.0,1450.0,128.0,274.0,74.0,223.0,598.0,217.0,85.0,0.0,848.0,173.0,52.0,5472.0,92721.0,510004.0,1522.0,113.0,20.0,2035.0,0.0,0.0,141.0,1661.0,231.0,473.0,168.0,282.0,712.0,328.0,160.0,0.0,1359.0,192.0,81.0,1086.0,623.0,0.19846491228070176,0.12479967948717949,0.07366523279352227,3.1978955888304332,1,0,0
6081602000,7318.0,89955.0,682400.0,2211.0,0.0,16.0,2402.0,209.0,0.0,243.0,2237.0,191.0,361.0,135.0,413.0,646.0,126.0,286.0,15.0,1156.0,60.0,36.0,8439.0,106622.0,717171.5,1367.0,10.0,0.0,3532.0,137.0,76.0,135.0,3182.0,187.0,429.0,156.0,295.0,1058.0,410.0,82.0,26.0,1981.0,166.0,24.0,1791.0,1060.0,0.21222893707785281,0.1448483192128997,0.06738061786495311,5.095471864009379,0,0,0
6081602100,3319.0,64093.0,598600.0,373.0,244.0,9.0,453.0,67.0,0.0,31.0,2142.0,62.0,232.0,35.0,110.0,187.0,345.0,22.0,0.0,346.0,85.0,0.0,3279.0,56696.0,566402.0,384.0,108.0,49.0,667.0,92.0,0.0,42.0,1970.0,141.0,178.0,18.0,55.0,249.0,378.0,46.0,12.0,296.0,73.0,33.0,190.0,261.0,0.05794449527294907,0.07863814401928292,-0.020693648746333844,-5.378884062813231,0,0,0
6081602200,7687.0,48785.0,732700.0,1211.0,63.0,0.0,727.0,511.0,0.0,66.0,5109.0,167.0,498.0,57.0,309.0,548.0,797.0,89.0,0.0,662.0,97.0,78.0,8740.0,64929.0,790956.0,1156.0,174.0,13.0,1256.0,11.0,0.0,338.0,5805.0,402.0,389.0,79.0,229.0,750.0,862.0,117.0,0.0,730.0,129.0,30.0,571.0,487.0,0.06533180778032037,0.06335371406270326,0.001978093717617105,7.950866657567899,0,0,0
6081602300,3810.0,76339.0,614600.0,686.0,2.0,0.0,1011.0,203.0,0.0,23.0,1885.0,73.0,285.0,0.0,89.0,412.0,213.0,68.0,0.0,451.0,44.0,0.0,4167.0,93125.0,616745.0,513.0,126.0,17.0,1047.0,153.0,0.0,133.0,2185.0,114.0,160.0,24.0,126.0,459.0,236.0,53.0,0.0,547.0,42.0,46.0,459.0,407.0,0.1101511879049676,0.1068241469816273,0.0033270409233402964,0.34900748454279207,0,0,0
6081602400,6588.0,59363.0,659400.0,2890.0,50.0,13.0,1922.0,35.0,18.0,347.0,1313.0,171.0,505.0,155.0,179.0,498.0,177.0,67.0,0.0,1032.0,95.0,29.0,7603.0,90286.0,730665.5,2771.0,89.0,29.0,2069.0,133.0,0.0,607.0,1934.0,197.0,802.0,120.0,411.0,767.0,534.0,68.0,0.0,1339.0,58.0,16.0,1265.0,908.0,0.16638169143759043,0.13782635094110504,0.028555340496485393,10.807628146800122,0,0,0
6081602500,4832.0,108919.0,799200.0,845.0,312.0,0.0,2871.0,40.0,0.0,169.0,595.0,180.0,137.0,88.0,298.0,606.0,211.0,218.0,0.0,1138.0,108.0,65.0,5407.0,131078.0,760162.0,926.0,258.0,0.0,3335.0,9.0,0.0,340.0,539.0,76.0,332.0,64.0,315.0,618.0,364.0,166.0,0.0,1437.0,187.0,48.0,1202.0,965.0,0.22230442019604216,0.19971026490066227,0.022594155295379892,-4.884634634634635,0,0,0
6081602600,8296.0,83176.0,601400.0,1082.0,386.0,49.0,5382.0,331.0,0.0,92.0,974.0,58.0,671.0,101.0,664.0,940.0,352.0,125.0,0.0,1741.0,133.0,30.0,8195.0,120236.0,590103.0,985.0,134.0,24.0,5957.0,89.0,37.0,346.0,623.0,127.0,414.0,123.0,388.0,1089.0,541.0,183.0,0.0,2140.0,131.0,56.0,1953.0,1578.0,0.23831604636973763,0.19021215043394407,0.04810389593579356,-1.8784502826737612,0,0,0
6081602700,5713.0,85824.0,638600.0,1644.0,226.0,16.0,1808.0,202.0,104.0,314.0,1399.0,238.0,304.0,90.0,172.0,701.0,261.0,196.0,0.0,963.0,111.0,30.0,6218.0,108836.0,615707.0,1527.0,193.0,10.0,2468.0,559.0,0.0,226.0,1245.0,127.0,461.0,100.0,196.0,811.0,190.0,185.0,0.0,1251.0,133.0,71.0,1047.0,822.0,0.1683821164361531,0.14388237353404515,0.024499742902107963,-3.5848731600375823,0,0,0
6081602800,4276.0,89306.0,642200.0,1178.0,71.0,0.0,2139.0,0.0,17.0,204.0,667.0,179.0,356.0,88.0,192.0,532.0,191.0,140.0,0.0,765.0,59.0,0.0,4855.0,131302.0,706272.5,1696.0,135.0,0.0,1861.0,0.0,0.0,196.0,967.0,140.0,261.0,163.0,160.0,568.0,313.0,104.0,13.0,1062.0,177.0,16.0,869.0,706.0,0.17899073120494335,0.16510757717492985,0.0138831540300135,9.977032077234506,0,0,0
6081602900,3938.0,78642.0,646900.0,2212.0,72.0,42.0,863.0,22.0,13.0,34.0,680.0,130.0,282.0,31.0,197.0,491.0,232.0,68.0,23.0,614.0,43.0,11.0,3908.0,108269.0,695027.5,1982.0,90.0,0.0,813.0,1.0,0.0,261.0,761.0,75.0,175.0,134.0,155.0,449.0,194.0,200.0,0.0,1042.0,187.0,18.0,837.0,560.0,0.21417604912998978,0.14220416455053325,0.07197188457945652,7.4397124748801975,0,0,0
6081603000,4353.0,73098.0,639200.0,2695.0,32.0,5.0,490.0,29.0,0.0,254.0,848.0,148.0,184.0,62.0,262.0,768.0,80.0,88.0,0.0,830.0,70.0,13.0,4427.0,99963.0,713798.0,3010.0,85.0,53.0,409.0,23.0,0.0,232.0,630.0,164.0,231.0,85.0,199.0,582.0,197.0,119.0,0.0,899.0,150.0,75.0,674.0,747.0,0.15224757171899705,0.17160578911095797,-0.01935821739196092,11.67052565707134,0,0,0
6081603100,3134.0,100962.0,696500.0,2150.0,92.0,0.0,350.0,0.0,0.0,236.0,306.0,105.0,73.0,70.0,179.0,355.0,248.0,30.0,0.0,686.0,71.0,19.0,3482.0,131845.0,752982.5,2072.0,95.0,8.0,340.0,0.0,21.0,250.0,704.0,177.0,76.0,86.0,111.0,365.0,275.0,121.0,0.0,527.0,50.0,0.0,477.0,596.0,0.1369902354968409,0.19017230376515634,-0.05318206826831545,8.109475951184494,0,0,0
6081603200,3967.0,91586.0,662300.0,3021.0,57.0,0.0,303.0,0.0,0.0,97.0,489.0,201.0,221.0,89.0,167.0,446.0,242.0,84.0,0.0,561.0,76.0,9.0,3974.0,125139.0,711462.5,2674.0,44.0,0.0,350.0,0.0,0.0,185.0,721.0,131.0,149.0,69.0,137.0,383.0,287.0,79.0,0.0,681.0,34.0,0.0,647.0,476.0,0.16280825364871665,0.11998991681371313,0.04281833683500352,7.422995621319644,0,0,0
6081603300,6455.0,103342.0,667000.0,4453.0,116.0,0.0,479.0,61.0,0.0,250.0,1096.0,234.0,310.0,137.0,311.0,784.0,141.0,278.0,0.0,1212.0,74.0,49.0,6416.0,103092.0,701947.5,4299.0,36.0,0.0,855.0,0.0,0.0,254.0,972.0,328.0,290.0,101.0,347.0,774.0,221.0,181.0,0.0,1372.0,175.0,38.0,1159.0,1089.0,0.180642144638404,0.16870642912470954,0.011935715513694461,5.239505247376312,0,0,0
6081603400,5157.0,95482.0,772300.0,3732.0,86.0,0.0,430.0,21.0,0.0,198.0,690.0,223.0,215.0,131.0,167.0,600.0,226.0,142.0,0.0,913.0,0.0,37.0,5785.0,125863.0,739315.5,3483.0,49.0,19.0,590.0,0.0,0.0,252.0,1392.0,246.0,494.0,60.0,280.0,569.0,216.0,144.0,0.0,1122.0,157.0,96.0,869.0,876.0,0.15021607605877269,0.16986620127981383,-0.019650125221041148,-4.270943933704519,0,0,0
6081603700,4962.0,99583.0,711700.0,2034.0,15.0,0.0,1934.0,50.0,4.0,192.0,733.0,126.0,231.0,62.0,277.0,469.0,310.0,183.0,0.0,1234.0,134.0,12.0,5525.0,103657.0,738537.0,1986.0,56.0,12.0,1847.0,85.0,112.0,363.0,1064.0,132.0,332.0,100.0,277.0,554.0,201.0,71.0,0.0,1183.0,124.0,73.0,986.0,1088.0,0.17846153846153845,0.2192664248286981,-0.04080488636715965,3.7708304060699733,0,0,0
6081603801,3337.0,66420.0,311600.0,1409.0,0.0,97.0,1205.0,0.0,0.0,302.0,324.0,94.0,111.0,16.0,287.0,443.0,141.0,13.0,0.0,835.0,100.0,9.0,2335.0,87083.0,342107.5,709.0,3.0,0.0,1260.0,0.0,9.0,109.0,245.0,43.0,131.0,95.0,96.0,303.0,47.0,182.0,0.0,738.0,250.0,14.0,474.0,726.0,0.20299785867237688,0.21756068324842673,-0.014562824576049849,9.790596919127086,1,0,0
6081603802,5294.0,91309.0,798500.0,2393.0,111.0,36.0,1176.0,110.0,29.0,266.0,1173.0,223.0,305.0,122.0,267.0,474.0,122.0,103.0,0.0,912.0,30.0,35.0,4915.0,127500.0,845105.0,2387.0,29.0,0.0,1333.0,0.0,0.0,273.0,893.0,170.0,232.0,85.0,159.0,669.0,237.0,103.0,39.0,922.0,91.0,44.0,787.0,847.0,0.16012207527975586,0.15999244427653947,0.00012963100321639054,5.836568566061365,0,0,0
6081603900,4747.0,82089.0,693700.0,2419.0,73.0,0.0,1110.0,0.0,0.0,178.0,967.0,201.0,242.0,99.0,159.0,686.0,176.0,126.0,0.0,1156.0,281.0,49.0,5551.0,120813.0,759297.0,2803.0,122.0,18.0,1372.0,0.0,2.0,37.0,1197.0,206.0,529.0,124.0,259.0,604.0,322.0,185.0,27.0,1237.0,68.0,104.0,1065.0,826.0,0.191857323004864,0.17400463450600379,0.01785268849886021,9.456104944500504,0,0,0
6081604000,2845.0,91417.0,677300.0,1580.0,0.0,18.0,507.0,0.0,0.0,38.0,720.0,107.0,146.0,106.0,99.0,190.0,82.0,52.0,0.0,499.0,32.0,0.0,3371.0,111786.0,766822.5,1556.0,10.0,5.0,951.0,0.0,0.0,44.0,810.0,136.0,198.0,44.0,78.0,427.0,184.0,15.0,0.0,705.0,88.0,36.0,581.0,467.0,0.1723524176802136,0.1641476274165202,0.00820479026369339,13.217554997785324,0,0,0
6081604101,8468.0,58539.0,672300.0,2173.0,180.0,136.0,1686.0,230.0,87.0,179.0,3832.0,262.0,391.0,46.0,242.0,699.0,717.0,49.0,0.0,754.0,70.0,30.0,8125.0,80551.0,640013.5,1267.0,92.0,31.0,1696.0,544.0,0.0,321.0,4196.0,186.0,315.0,135.0,211.0,474.0,775.0,21.0,0.0,1259.0,191.0,36.0,1032.0,654.0,0.1270153846153846,0.07723193197921586,0.04978345263616875,-4.802394764242154,0,0,0
6081604102,2129.0,56165.0,358200.0,820.0,38.0,5.0,714.0,0.0,11.0,163.0,378.0,20.0,199.0,31.0,109.0,265.0,134.0,43.0,0.0,536.0,118.0,9.0,2917.0,86823.0,336485.0,927.0,124.0,0.0,1283.0,68.0,61.0,133.0,321.0,103.0,297.0,176.0,91.0,177.0,182.0,90.0,0.0,778.0,236.0,39.0,503.0,409.0,0.1724374357216318,0.19210897134805072,-0.019671535626418907,-6.062255723059743,1,0,0
6081604200,4009.0,66205.0,560400.0,433.0,55.0,60.0,515.0,446.0,0.0,93.0,2467.0,100.0,261.0,57.0,36.0,202.0,184.0,78.0,0.0,359.0,124.0,0.0,4445.0,94167.0,585259.0,947.0,52.0,0.0,758.0,283.0,124.0,356.0,1925.0,119.0,303.0,101.0,101.0,366.0,230.0,113.0,9.0,629.0,114.0,0.0,515.0,235.0,0.11586051743532058,0.0586181092541781,0.057242408181142485,4.435938615274804,1,0,0
6081604400,4280.0,59028.0,632000.0,1315.0,80.0,0.0,1591.0,0.0,20.0,50.0,1224.0,152.0,176.0,39.0,154.0,280.0,233.0,45.0,0.0,622.0,88.0,10.0,5196.0,103026.0,762843.5,1376.0,43.0,69.0,2596.0,1.0,67.0,206.0,895.0,114.0,244.0,88.0,239.0,515.0,247.0,104.0,0.0,1200.0,256.0,0.0,944.0,524.0,0.18167821401077752,0.12242990654205607,0.05924830746872145,20.703085443037974,0,1,0
6081604500,3116.0,73295.0,898100.0,1607.0,112.0,0.0,928.0,0.0,0.0,104.0,365.0,136.0,169.0,34.0,61.0,219.0,73.0,130.0,0.0,668.0,12.0,0.0,3886.0,125273.0,1015856.0,1568.0,40.0,10.0,1629.0,5.0,0.0,269.0,365.0,126.0,116.0,36.0,77.0,375.0,292.0,68.0,0.0,841.0,70.0,77.0,694.0,656.0,0.17858980957282553,0.21052631578947367,-0.03193650621664815,13.111680213784657,0,0,0
6081604600,2447.0,100525.0,926000.0,1071.0,0.0,64.0,945.0,0.0,0.0,29.0,338.0,45.0,110.0,40.0,205.0,245.0,48.0,68.0,0.0,520.0,25.0,0.0,2857.0,136176.0,1120261.5,1186.0,9.0,4.0,1354.0,0.0,0.0,178.0,126.0,21.0,168.0,53.0,138.0,280.0,62.0,31.0,0.0,692.0,47.0,13.0,632.0,495.0,0.22121106055302764,0.20228851655087862,0.018922544002149017,20.97856371490281,0,0,0
